"vessel_code","datetime","latitude","longitude","power","fuel_consumption","actual_speed_overground","proposed_speed_overground","predicted_fuel_consumption"
"3001","2023-06-01 00:00:00","10.2894458770752","-14.788875579834","0","0","0.039996","0.0","0"
"19310","2023-06-01 00:00:00","49.2837677001953","-123.177825927734","0","0","0","0.747206647694111","0"
"3001","2023-06-01 00:01:00","10.2894496917725","-14.7888498306274","0","0","0.09999","0.1","0"
"3001","2023-06-01 00:02:00","10.2894401550293","-14.7888078689575","0","0","0.059994","0.06","0"
"3001","2023-06-01 00:03:00","10.2894296646118","-14.7887802124023","0","0","0.09999","0.1","0"
"3001","2023-06-01 00:04:00","10.2894163131714","-14.7887516021729","0","0","0.09999","0.1","0"
"3001","2023-06-01 00:05:00","10.2893962860107","-14.7887096405029","0","0","0.09999","0.1","0"
"3001","2023-06-01 00:06:00","10.2893724441528","-14.788667678833","0","0","0.09999","0.1","0"
"3001","2023-06-01 00:07:00","10.2893495559692","-14.7886295318604","0","0","0.09999","0.1","0"
"19310","2023-06-01 00:07:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 00:46:00","10.2897720336914","-14.7852182388306","0","0","0.49999","0.5","0"
"3001","2023-06-01 00:45:00","10.2900000000000","-14.7900000000000","1","2","-1.0","2.5","2"
"19310","2023-06-01 00:08:00","49.2840000000000","-123.1760000000000","1","-0.5","-2.0","2.8","2.5"
